Solar_Actual,Solar_Fusion_Predicted,Wind_Actual,Wind_Fusion_Predicted
0.8486660393966067,0.8181199,0.0311139174359867,0.034275815
0.9049989376878016,0.8833426,0.0409554084654241,0.049506456
0.9148329134670836,0.8893,0.0384297160773384,0.05690833
0.8819922906486175,0.856966,0.0339008883469778,0.051878303
0.7910887182444533,0.7756257,0.0334654241421355,0.048948973
0.6518347649254864,0.631152,0.0414126458805086,0.051418442
0.466112240871703,0.44868177,0.0511888172792196,0.05744862
0.258293623091632,0.2421971,0.0587441212332346,0.06341737
0.0905089993019091,0.08546804,0.0614875457237415,0.05922784
0.0126263392721643,0.014817324,0.0781658247692039,0.07025692
6.0703554193098006e-05,-0.0021086195,0.1096934331997909,0.0970989
0.0,0.00011843303,0.1334697787841839,0.12252641
0.0,0.0010615027,0.1401759275387563,0.14036237
0.0,0.00029263727,0.1327294896359519,0.14114289
0.0,0.0008803423,0.120035708064797,0.12606978
0.0,0.00087188685,0.094952969865877,0.10982174
0.0,0.0006355153,0.0738765023515067,0.083164655
0.0,0.0003528595,0.0533008186727051,0.061407983
0.000333869548062,0.0064065317,0.0385821285490332,0.044561826
0.0229762952620875,0.027043797,0.0322025779480926,0.03434623
0.134731538531581,0.1313627,0.0244295418916565,0.034654252
0.3296506510456187,0.31054074,0.0085786448353945,0.018737271
0.5394117825598689,0.542158,0.0016547639784009,0.011955515
0.7148754059550186,0.69822335,0.0,0.017174643
0.8306674355783531,0.80472004,0.0033095279568019,0.020763986
0.8864540018818102,0.86537206,0.007577077164257,0.02355611
0.8834491759492519,0.8717276,0.0092536143529001,0.02713591
0.8441739763863174,0.8191289,0.0092536143529001,0.026824957
0.7508119100373327,0.73995245,0.0102769552342797,0.028879955
0.6157161501805931,0.5949062,0.0153283400104511,0.033932477
0.4366710170880505,0.4239089,0.0237110259536666,0.0391047
0.2403557228275715,0.22781906,0.038168437554433,0.046386167
0.0844689956596958,0.077422924,0.0545636648667479,0.044521578
0.0110176950860472,0.011178767,0.0815406723567322,0.0691034
3.0351777096549003e-05,-0.0027492044,0.1144835394530569,0.10467533
0.0,-0.00015049032,0.1361478836439644,0.12858419
0.0,0.0008540151,0.1416347326249782,0.14175199
0.0,0.00021160196,0.1304868489810137,0.14197654
0.0,0.0011505017,0.1184027172966382,0.123003066
0.0,0.0011412612,0.1036840271729663,0.10812078
0.0,7.1320916e-05,0.0984802299251001,0.093591176
0.0,-0.00136888,0.0949747430761191,0.088909306
0.0002731659938689,0.0028334265,0.0951707019682982,0.08397624
0.0213069475217774,0.020189311,0.0985890959763107,0.08344865
0.1224087170303821,0.11706549,0.0915781222783487,0.08303107
0.2923179652168634,0.2872149,0.0689339836265459,0.06935292
0.4767960664096883,0.4859787,0.0473785054868489,0.057006456
0.6361428961665706,0.6262,0.0399320675840445,0.051075473
0.7422527088961058,0.72832227,0.0458543807699007,0.05173814
0.8069930494430448,0.7802195,0.057350635777739,0.06104071
0.8019850062221143,0.8035189,0.0739635951924751,0.07145552
0.7583087989801803,0.74051034,0.0940820414561923,0.08548956
0.6616687407047682,0.66096824,0.11174011496255,0.10120298
0.5320059489483109,0.51502734,0.1298336526737502,0.122971326
0.3691686648253255,0.36138895,0.1437467340184637,0.13902253
0.1965277567001548,0.1880506,0.1605338791151367,0.14350188
0.069110996448842,0.054366287,0.1831126981362132,0.15858528
0.0098339757792818,0.00690171,0.197091099111653,0.2077988
6.0703554193098006e-05,-0.0008524159,0.2118751088660512,0.22209531
0.0,0.00087711564,0.2045593102246995,0.2224426
0.0,0.0013264907,0.1911034662950705,0.20060799
0.0,0.0001819469,0.1735542588399233,0.17985854
0.0,0.0004351806,0.1686335133252046,0.16157928
0.0,-0.00050216285,0.1650627068454973,0.16349928
0.0,-0.0017187602,0.1568324333739766,0.16415712
0.0,-0.0020748882,0.1538712767810486,0.15064196
0.0001821106625792,0.0015937246,0.1622975091447483,0.14444968
0.0176647342701915,0.01619428,0.1723567322766068,0.15641718
0.1045011685434182,0.09541238,0.1748171050339662,0.16363953
0.2524053783349015,0.24893501,0.1548946176624281,0.16148347
0.4247731204662033,0.42513764,0.1303997561400453,0.14565964
0.5860017604030716,0.5683244,0.1085394530569587,0.12888236
0.6877712690078004,0.6887131,0.103074377286187,0.11284727
0.7413421555832094,0.7270776,0.1069935551297683,0.112431034
0.7525419613318359,0.7371026,0.1226267200836091,0.11544466
0.7296870731781346,0.7021694,0.1325335307437728,0.13434348
0.6581175827844721,0.642068,0.1506706148754572,0.14114733
0.5392600236743862,0.52271235,0.1735324856296812,0.16221003
0.3769994233162351,0.37313503,0.2061923009928583,0.18424124
0.2059368076000849,0.18922818,0.2239156941299425,0.20615853
0.0741797432239657,0.05596435,0.2125283051733147,0.22110665
0.0093786991228336,0.00871787,0.2374368576902978,0.21838218
0.0,-0.0030041593,0.280787319282355,0.26000473
0.0,0.0005697702,0.2970954537537014,0.31358415
0.0,0.0017772785,0.3010581780177669,0.31325388
0.0,-8.904911e-05,0.2749956453579515,0.3013823
0.0,-0.00042783655,0.2576641700052255,0.26002955
0.0,-0.001091277,0.2681806305521686,0.24434456
0.0,-0.00222365,0.2675492074551472,0.27528816
0.0,-0.00036353443,0.2589052429890263,0.27616885
0.0002124624396758,0.004108959,0.2506967427277478,0.2543224
0.0187877500227638,0.016805904,0.2509580212506532,0.23744157
