Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.8486660393966067,0.8317447,0.0311139174359867,0.030329492
0.9049989376878016,0.8972459,0.0409554084654241,0.04427151
0.9148329134670836,0.90223736,0.0384297160773384,0.050920095
0.8819922906486175,0.86614585,0.0339008883469778,0.046936493
0.7910887182444533,0.7839661,0.0334654241421355,0.04378576
0.6518347649254864,0.64167,0.0414126458805086,0.04208424
0.466112240871703,0.453312,0.0511888172792196,0.048091374
0.258293623091632,0.23553118,0.0587441212332346,0.058283143
0.0905089993019091,0.09057103,0.0614875457237415,0.045286406
0.0126263392721643,0.01860131,0.0781658247692039,0.06448402
6.0703554193098006e-05,0.005425796,0.1096934331997909,0.088218994
0.0,0.0022380054,0.1334697787841839,0.10763593
0.0,-0.0004548803,0.1401759275387563,0.12467118
0.0,-0.0008507073,0.1327294896359519,0.12063383
0.0,0.0003381744,0.120035708064797,0.102093056
0.0,0.0004299134,0.094952969865877,0.08976674
0.0,-0.00306651,0.0738765023515067,0.07455883
0.0,-0.0076836497,0.0533008186727051,0.06406766
0.000333869548062,-0.0046006814,0.0385821285490332,0.05286136
0.0229762952620875,0.010488309,0.0322025779480926,0.044712164
0.134731538531581,0.11469162,0.0244295418916565,0.027474072
0.3296506510456187,0.29881227,0.0085786448353945,0.025982387
0.5394117825598689,0.5335188,0.0016547639784009,0.015814718
0.7148754059550186,0.7017851,0.0,0.017520793
0.8306674355783531,0.8174364,0.0033095279568019,0.01704136
0.8864540018818102,0.8770349,0.007577077164257,0.017506149
0.8834491759492519,0.88323414,0.0092536143529001,0.020269778
0.8441739763863174,0.82911724,0.0092536143529001,0.020960897
0.7508119100373327,0.74704313,0.0102769552342797,0.02093783
0.6157161501805931,0.6028616,0.0153283400104511,0.02223076
0.4366710170880505,0.4294004,0.0237110259536666,0.031190298
0.2403557228275715,0.22088489,0.038168437554433,0.041141316
0.0844689956596958,0.08368815,0.0545636648667479,0.034287915
0.0110176950860472,0.017331935,0.0815406723567322,0.0642895
3.0351777096549003e-05,0.004276857,0.1144835394530569,0.095923066
0.0,0.0017880052,0.1361478836439644,0.11352741
0.0,-0.0006669536,0.1416347326249782,0.12544231
0.0,-0.00067505985,0.1304868489810137,0.121181816
0.0,0.0008588284,0.1184027172966382,0.09957519
0.0,0.0008304715,0.1036840271729663,0.08867695
0.0,-0.0024301186,0.0984802299251001,0.08244011
0.0,-0.0066534057,0.0949747430761191,0.082443066
0.0002731659938689,-0.0035256073,0.0951707019682982,0.080167025
0.0213069475217774,0.011702456,0.0985890959763107,0.082892895
0.1224087170303821,0.11191459,0.0915781222783487,0.07689374
0.2923179652168634,0.28761977,0.0689339836265459,0.06837829
0.4767960664096883,0.48110846,0.0473785054868489,0.054796793
0.6361428961665706,0.62293696,0.0399320675840445,0.047128856
0.7422527088961058,0.74219954,0.0458543807699007,0.046134014
0.8069930494430448,0.79157364,0.057350635777739,0.054703496
0.8019850062221143,0.8126435,0.0739635951924751,0.06845498
0.7583087989801803,0.74947035,0.0940820414561923,0.08543438
0.6616687407047682,0.67085505,0.11174011496255,0.10512089
0.5320059489483109,0.527057,0.1298336526737502,0.123200014
0.3691686648253255,0.3709191,0.1437467340184637,0.13955723
0.1965277567001548,0.2020073,0.1605338791151367,0.1460222
0.069110996448842,0.07592919,0.1831126981362132,0.15377729
0.0098339757792818,0.008608252,0.197091099111653,0.20947322
6.0703554193098006e-05,0.0015084594,0.2118751088660512,0.21717857
0.0,-0.00044825673,0.2045593102246995,0.21391973
0.0,-0.0021196604,0.1911034662950705,0.18919587
0.0,-0.0007577166,0.1735542588399233,0.16369486
0.0,0.0006844476,0.1686335133252046,0.14111906
0.0,0.00044959784,0.1650627068454973,0.14241916
0.0,-0.0017252341,0.1568324333739766,0.14319569
0.0,-0.0050964803,0.1538712767810486,0.13182378
0.0001821106625792,-0.0033164471,0.1622975091447483,0.13051099
0.0176647342701915,0.014139902,0.1723567322766068,0.14813295
0.1045011685434182,0.10560734,0.1748171050339662,0.15109114
0.2524053783349015,0.25485414,0.1548946176624281,0.15034504
0.4247731204662033,0.42923683,0.1303997561400453,0.1392226
0.5860017604030716,0.57158315,0.1085394530569587,0.12687756
0.6877712690078004,0.69814265,0.103074377286187,0.1139331
