Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.8486660393966067,0.82028896,0.0311139174359867,0.04535555
0.9049989376878016,0.88524234,0.0409554084654241,0.056209378
0.9148329134670836,0.8948917,0.0384297160773384,0.06178552
0.8819922906486175,0.8585898,0.0339008883469778,0.055917557
0.7910887182444533,0.7768998,0.0334654241421355,0.05047368
0.6518347649254864,0.6352633,0.0414126458805086,0.0493292
0.466112240871703,0.4583127,0.0511888172792196,0.053412244
0.258293623091632,0.241108,0.0587441212332346,0.05524944
0.0905089993019091,0.085224435,0.0614875457237415,0.041996077
0.0126263392721643,0.012885936,0.0781658247692039,0.058490787
6.0703554193098006e-05,0.0014837831,0.1096934331997909,0.09007568
0.0,0.006798502,0.1334697787841839,0.123279914
0.0,0.008358162,0.1401759275387563,0.14580646
0.0,0.0050960258,0.1327294896359519,0.1456528
0.0,0.003693536,0.120035708064797,0.12603255
0.0,0.0027026422,0.094952969865877,0.10578126
0.0,0.003333848,0.0738765023515067,0.08208589
0.0,0.004643455,0.0533008186727051,0.06356284
0.000333869548062,0.011558622,0.0385821285490332,0.04552298
0.0229762952620875,0.02886276,0.0322025779480926,0.036678113
0.134731538531581,0.13933954,0.0244295418916565,0.033847578
0.3296506510456187,0.3158452,0.0085786448353945,0.031719327
0.5394117825598689,0.54361916,0.0016547639784009,0.022910878
0.7148754059550186,0.69952434,0.0,0.026127815
0.8306674355783531,0.8067245,0.0033095279568019,0.033306412
0.8864540018818102,0.8672432,0.007577077164257,0.033654056
0.8834491759492519,0.8743752,0.0092536143529001,0.033351734
0.8441739763863174,0.8225412,0.0092536143529001,0.030565955
0.7508119100373327,0.73826694,0.0102769552342797,0.028523795
0.6157161501805931,0.5978188,0.0153283400104511,0.028941855
0.4366710170880505,0.43041533,0.0237110259536666,0.034285918
0.2403557228275715,0.22452039,0.038168437554433,0.036296554
0.0844689956596958,0.07802512,0.0545636648667479,0.02673152
0.0110176950860472,0.011285625,0.0815406723567322,0.056895982
3.0351777096549003e-05,0.0013163909,0.1144835394530569,0.099371955
0.0,0.0068127587,0.1361478836439644,0.13118571
0.0,0.008204382,0.1416347326249782,0.1483013
0.0,0.005048733,0.1304868489810137,0.14574343
0.0,0.004056584,0.1184027172966382,0.12322189
0.0,0.0035966486,0.1036840271729663,0.10437642
0.0,0.003084857,0.0984802299251001,0.09075424
0.0,0.0025233962,0.0949747430761191,0.0866555
0.0002731659938689,0.0074104033,0.0951707019682982,0.08213254
0.0213069475217774,0.02125378,0.0985890959763107,0.0845474
0.1224087170303821,0.12655914,0.0915781222783487,0.08437677
0.2923179652168634,0.2935517,0.0689339836265459,0.07601758
0.4767960664096883,0.49117088,0.0473785054868489,0.069813386
0.6361428961665706,0.6336969,0.0399320675840445,0.06234396
0.7422527088961058,0.731408,0.0458543807699007,0.059701666
0.8069930494430448,0.78811514,0.057350635777739,0.06658462
0.8019850062221143,0.8101044,0.0739635951924751,0.074199334
0.7583087989801803,0.75319165,0.0940820414561923,0.08676321
0.6616687407047682,0.66560274,0.11174011496255,0.10241482
0.5320059489483109,0.527367,0.1298336526737502,0.11972861
0.3691686648253255,0.37314066,0.1437467340184637,0.13421738
0.1965277567001548,0.19899273,0.1605338791151367,0.13585761
0.069110996448842,0.057791512,0.1831126981362132,0.15338886
0.0098339757792818,0.011439435,0.197091099111653,0.20153841
6.0703554193098006e-05,0.0043114424,0.2118751088660512,0.2206938
0.0,0.00780537,0.2045593102246995,0.22465631
0.0,0.008149933,0.1911034662950705,0.20531797
0.0,0.005504705,0.1735542588399233,0.18273124
0.0,0.0045843497,0.1686335133252046,0.16219774
0.0,0.004048936,0.1650627068454973,0.16187096
0.0,0.0031304806,0.1568324333739766,0.16233036
0.0,0.002811689,0.1538712767810486,0.15072298
0.0001821106625792,0.005850546,0.1622975091447483,0.14515448
0.0176647342701915,0.017789502,0.1723567322766068,0.16000998
0.1045011685434182,0.108626574,0.1748171050339662,0.16535631
0.2524053783349015,0.25826728,0.1548946176624281,0.16344112
0.4247731204662033,0.43306005,0.1303997561400453,0.15089224
0.5860017604030716,0.5752328,0.1085394530569587,0.13985738
0.6877712690078004,0.68640256,0.103074377286187,0.12450251
0.7413421555832094,0.7347624,0.1069935551297683,0.11949271
0.7525419613318359,0.7433608,0.1226267200836091,0.12102755
0.7296870731781346,0.7085375,0.1325335307437728,0.13425642
0.6581175827844721,0.6451453,0.1506706148754572,0.14127913
0.5392600236743862,0.5292467,0.1735324856296812,0.15693091
0.3769994233162351,0.3817091,0.2061923009928583,0.17810053
