Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.8486660393966067,0.816952,0.0311139174359867,0.028309807
0.9049989376878016,0.8823197,0.0409554084654241,0.045897193
0.9148329134670836,0.8862891,0.0384297160773384,0.05428215
0.8819922906486175,0.8560916,0.0339008883469778,0.049703322
0.7910887182444533,0.7749398,0.0334654241421355,0.04812798
0.6518347649254864,0.6289382,0.0414126458805086,0.052543424
0.466112240871703,0.44349593,0.0511888172792196,0.059622057
0.258293623091632,0.24278353,0.0587441212332346,0.06781548
0.0905089993019091,0.085599214,0.0614875457237415,0.06850648
0.0126263392721643,0.015857302,0.0781658247692039,0.076592535
6.0703554193098006e-05,-0.0040429905,0.1096934331997909,0.10088065
0.0,-0.003478527,0.1334697787841839,0.122120686
0.0,-0.0028674677,0.1401759275387563,0.13743094
0.0,-0.0022938028,0.1327294896359519,0.13871448
0.0,-0.0006344542,0.120035708064797,0.12608984
0.0,-0.000113904476,0.094952969865877,0.11199739
0.0,-0.000817433,0.0738765023515067,0.083745524
0.0,-0.0019574612,0.0533008186727051,0.06024768
0.000333869548062,0.0036323294,0.0385821285490332,0.044044282
0.0229762952620875,0.026064359,0.0322025779480926,0.033090606
0.134731538531581,0.1270675,0.0244295418916565,0.035088614
0.3296506510456187,0.30768448,0.0085786448353945,0.011746936
0.5394117825598689,0.5413713,0.0016547639784009,0.0060564727
0.7148754059550186,0.6975229,0.0,0.012353703
0.8306674355783531,0.8036407,0.0033095279568019,0.01401037
0.8864540018818102,0.8643646,0.007577077164257,0.018118754
0.8834491759492519,0.8703019,0.0092536143529001,0.023788929
0.8441739763863174,0.8172915,0.0092536143529001,0.024810575
0.7508119100373327,0.74086004,0.0102769552342797,0.029071733
0.6157161501805931,0.5933379,0.0153283400104511,0.036619738
0.4366710170880505,0.42040545,0.0237110259536666,0.04169943
0.2403557228275715,0.22959529,0.038168437554433,0.051819034
0.0844689956596958,0.07709867,0.0545636648667479,0.05410084
0.0110176950860472,0.011121228,0.0815406723567322,0.07567662
3.0351777096549003e-05,-0.0049383715,0.1144835394530569,0.107531
0.0,-0.003899932,0.1361478836439644,0.1271834
0.0,-0.0031038746,0.1416347326249782,0.13822544
0.0,-0.0023930073,0.1304868489810137,0.1399482
0.0,-0.0004143119,0.1184027172966382,0.122885235
0.0,-0.0001808703,0.1036840271729663,0.11013698
0.0,-0.0015513524,0.0984802299251001,0.09511876
0.0,-0.0034647211,0.0949747430761191,0.0901229
0.0002731659938689,0.0003689006,0.0951707019682982,0.084969
0.0213069475217774,0.019616138,0.0985890959763107,0.08285702
0.1224087170303821,0.111953534,0.0915781222783487,0.082306474
0.2923179652168634,0.2838028,0.0689339836265459,0.065764256
0.4767960664096883,0.4831829,0.0473785054868489,0.050110422
0.6361428961665706,0.62216324,0.0399320675840445,0.045007832
0.7422527088961058,0.7266608,0.0458543807699007,0.047450088
0.8069930494430448,0.7759681,0.057350635777739,0.058055535
0.8019850062221143,0.7999729,0.0739635951924751,0.06997809
0.7583087989801803,0.733682,0.0940820414561923,0.08480375
0.6616687407047682,0.6584728,0.11174011496255,0.100550465
0.5320059489483109,0.5083829,0.1298336526737502,0.12471742
0.3691686648253255,0.3550611,0.1437467340184637,0.1416099
0.1965277567001548,0.18215868,0.1605338791151367,0.14761801
0.069110996448842,0.052521937,0.1831126981362132,0.16138336
0.0098339757792818,0.0044583194,0.197091099111653,0.21116978
6.0703554193098006e-05,-0.0036329553,0.2118751088660512,0.22284997
0.0,-0.002853483,0.2045593102246995,0.2212506
0.0,-0.0023476705,0.1911034662950705,0.19807185
0.0,-0.0026841536,0.1735542588399233,0.1783117
